Doctor ID	Full Name	Qualification	Primary Specialty	Sub-specialty / Fellowship	Years of Experience	Current Designation	Hospital / Institute	Practice Type	Country	State	District	City / Town	PIN Code	Mobile No.	WhatsApp No.	Email	Website / Profile URL	Medical Council	Registration No.	Registration State	Registration Status	Registration Verified On	Primary Source URL	Secondary Source URL	Source Type	Hospital Phone	Emergency / Referral Contact	OPD Available	OPD Days	OPD Timing	Teleconsultation	24x7 Emergency Neurosurgery	Trauma	Brain Tumor	Spine	Stroke	Neurovascular	Pediatric Neurosurgery	Functional Neurosurgery	Epilepsy Surgery	Skull Base	Endovascular / Neurointervention	Minimally Invasive Spine	Languages	Latitude	Longitude	Profile Verified	Verified By	Last Verified Date	Data Status	Remarks
TEST-DR-001	Dr Aarav Sharma (Test 001)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Neurotrauma	2	Consultant Neurosurgeon	Demo Neuro Hospital 01	Private	India	Gujarat	Ahmedabad	Ahmedabad	380001	0000000001	0000000001	dummy.doctor.001@example.invalid	https://example.invalid/doctors/test-001	Gujarat Medical Council (TEST)	TEST-GMC-10001	Gujarat	Active	2026-01-01	https://example.invalid/source/primary-001	https://example.invalid/source/secondary-001	Doctor Submitted	0000000001	0000000001	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	23.0185	72.5654	Unverified	Test Data Generator	2026-09-01	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-002	Dr Vivaan Sharma (Test 002)	MBBS, DNB (Neurosurgery)	Neurosurgery	Brain & Spine Surgery	3	Senior Consultant Neurosurgeon	Demo Neuro Hospital 02	Government	India	Gujarat	Sabarkantha	Himmatnagar	383001	0000000002	0000000002	dummy.doctor.002@example.invalid	https://example.invalid/doctors/test-002	Gujarat Medical Council (TEST)	TEST-GMC-10002	Gujarat	Pending Verification	2026-02-02	https://example.invalid/source/primary-002	https://example.invalid/source/secondary-002	Hospital Website	0000000002	0000000002	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	23.5949	72.959	Partially Verified	Test Data Generator	2026-09-02	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-003	Dr Aditya Sharma (Test 003)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	4	Associate Consultant	Demo Neuro Hospital 03	Trust / NGO	India	Gujarat	Aravalli	Modasa	383315	0000000003	0000000003	dummy.doctor.003@example.invalid	https://example.invalid/doctors/test-003	Gujarat Medical Council (TEST)	TEST-GMC-10003	Gujarat	Unknown	2026-03-03	https://example.invalid/source/primary-003	https://example.invalid/source/secondary-003	Medical Council	0000000003	0000000003	Unknown	Tue/Thu/Sat	9:00 AM-12:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	23.4625	73.2966	Verified	Test Data Generator	2026-09-03	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-004	Dr Arjun Sharma (Test 004)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurointervention	Pediatric Neurosurgery	5	Assistant Professor	Demo Neuro Hospital 04	Medical College	India	Gujarat	Gandhinagar	Gandhinagar	382010	0000000004	0000000004	dummy.doctor.004@example.invalid	https://example.invalid/doctors/test-004	Gujarat Medical Council (TEST)	TEST-GMC-10004	Gujarat	Active	2026-04-04	https://example.invalid/source/primary-004	https://example.invalid/source/secondary-004	Professional Society	0000000004	0000000004	Yes	Mon/Wed/Fri	2:00 PM-5:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	23.2176	72.6369	Unverified	Test Data Generator	2026-09-04	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-005	Dr Reyansh Sharma (Test 005)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Spine Surgery	Skull Base Surgery	6	Professor & Head	Demo Neuro Hospital 05	Corporate Hospital	India	Gujarat	Vadodara	Vadodara	390001	0000000005	0000000005	dummy.doctor.005@example.invalid	https://example.invalid/doctors/test-005	Gujarat Medical Council (TEST)	TEST-GMC-10005	Gujarat	Pending Verification	2026-05-05	https://example.invalid/source/primary-005	https://example.invalid/source/secondary-005	Public Directory	0000000005	0000000005	No	Daily	By appointment	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	22.3112	73.1832	Partially Verified	Test Data Generator	2026-09-05	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-006	Dr Ishaan Sharma (Test 006)	MBBS, DNB (Neurosurgery)	Neurosurgery	Functional Neurosurgery	7	Consultant Neurosurgeon	Demo Neuro Hospital 06	Independent	India	Gujarat	Surat	Surat	395003	0000000006	0000000006	dummy.doctor.006@example.invalid	https://example.invalid/doctors/test-006	Gujarat Medical Council (TEST)	TEST-GMC-10006	Gujarat	Unknown	2026-06-06	https://example.invalid/source/primary-006	https://example.invalid/source/secondary-006	Other	0000000006	0000000006	Unknown	Mon-Sat	10:00 AM-1:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	21.1662	72.8351	Verified	Test Data Generator	2026-09-06	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-007	Dr Kabir Sharma (Test 007)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Epilepsy Surgery	8	Senior Consultant Neurosurgeon	Demo Neuro Hospital 07	Private	India	Gujarat	Rajkot	Rajkot	360001	0000000007	0000000007	dummy.doctor.007@example.invalid	https://example.invalid/doctors/test-007	Gujarat Medical Council (TEST)	TEST-GMC-10007	Gujarat	Active	2026-07-07	https://example.invalid/source/primary-007	https://example.invalid/source/secondary-007	Doctor Submitted	0000000007	0000000007	Yes	Mon-Fri	4:00 PM-7:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	22.3019	70.8082	Unverified	Test Data Generator	2026-09-07	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-008	Dr Atharv Sharma (Test 008)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Minimally Invasive Spine	9	Associate Consultant	Demo Neuro Hospital 08	Government	India	Gujarat	Bhavnagar	Bhavnagar	364001	0000000008	0000000008	dummy.doctor.008@example.invalid	https://example.invalid/doctors/test-008	Gujarat Medical Council (TEST)	TEST-GMC-10008	Gujarat	Pending Verification	2026-08-08	https://example.invalid/source/primary-008	https://example.invalid/source/secondary-008	Hospital Website	0000000008	0000000008	No	Tue/Thu/Sat	9:00 AM-12:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	21.7645	72.1459	Partially Verified	Test Data Generator	2026-09-08	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-009	Dr Krish Sharma (Test 009)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurointervention	Endovascular Neurointervention	10	Assistant Professor	Demo Neuro Hospital 09	Trust / NGO	India	Gujarat	Jamnagar	Jamnagar	361001	0000000009	0000000009	dummy.doctor.009@example.invalid	https://example.invalid/doctors/test-009	Gujarat Medical Council (TEST)	TEST-GMC-10009	Gujarat	Unknown	2026-01-09	https://example.invalid/source/primary-009	https://example.invalid/source/secondary-009	Medical Council	0000000009	0000000009	Unknown	Mon/Wed/Fri	2:00 PM-5:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	22.4727	70.0537	Verified	Test Data Generator	2026-09-09	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-010	Dr Rudra Sharma (Test 010)	MBBS, DNB (Neurosurgery)	Spine Surgery	Neuro-oncology	11	Professor & Head	Demo Neuro Hospital 10	Medical College	India	Gujarat	Kutch	Bhuj	370001	0000000010	0000000010	dummy.doctor.010@example.invalid	https://example.invalid/doctors/test-010	Gujarat Medical Council (TEST)	TEST-GMC-10010	Gujarat	Active	2026-02-10	https://example.invalid/source/primary-010	https://example.invalid/source/secondary-010	Professional Society	0000000010	0000000010	Yes	Daily	By appointment	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	23.2459	69.6649	Unverified	Test Data Generator	2026-09-10	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-011	Dr Anaya Sharma (Test 011)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Neurotrauma	12	Consultant Neurosurgeon	Demo Neuro Hospital 11	Corporate Hospital	India	Gujarat	Mehsana	Mehsana	384001	0000000011	0000000011	dummy.doctor.011@example.invalid	https://example.invalid/doctors/test-011	Gujarat Medical Council (TEST)	TEST-GMC-10011	Gujarat	Pending Verification	2026-03-11	https://example.invalid/source/primary-011	https://example.invalid/source/secondary-011	Public Directory	0000000011	0000000011	No	Mon-Sat	10:00 AM-1:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	23.584	72.3693	Partially Verified	Test Data Generator	2026-09-11	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-012	Dr Diya Sharma (Test 012)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Brain & Spine Surgery	13	Senior Consultant Neurosurgeon	Demo Neuro Hospital 12	Independent	India	Gujarat	Banaskantha	Palanpur	385001	0000000012	0000000012	dummy.doctor.012@example.invalid	https://example.invalid/doctors/test-012	Gujarat Medical Council (TEST)	TEST-GMC-10012	Gujarat	Unknown	2026-04-12	https://example.invalid/source/primary-012	https://example.invalid/source/secondary-012	Other	0000000012	0000000012	Unknown	Mon-Fri	4:00 PM-7:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	24.1704	72.4366	Verified	Test Data Generator	2026-09-12	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-013	Dr Myra Sharma (Test 013)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	14	Associate Consultant	Demo Neuro Hospital 13	Private	India	Gujarat	Patan	Patan	384265	0000000013	0000000013	dummy.doctor.013@example.invalid	https://example.invalid/doctors/test-013	Gujarat Medical Council (TEST)	TEST-GMC-10013	Gujarat	Active	2026-05-13	https://example.invalid/source/primary-013	https://example.invalid/source/secondary-013	Doctor Submitted	0000000013	0000000013	Yes	Tue/Thu/Sat	9:00 AM-12:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	23.8493	72.1306	Unverified	Test Data Generator	2026-09-13	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-014	Dr Aadhya Sharma (Test 014)	MBBS, DNB (Neurosurgery)	Neurointervention	Pediatric Neurosurgery	15	Assistant Professor	Demo Neuro Hospital 14	Government	India	Gujarat	Kheda	Nadiad	387001	0000000014	0000000014	dummy.doctor.014@example.invalid	https://example.invalid/doctors/test-014	Gujarat Medical Council (TEST)	TEST-GMC-10014	Gujarat	Pending Verification	2026-06-14	https://example.invalid/source/primary-014	https://example.invalid/source/secondary-014	Hospital Website	0000000014	0000000014	No	Mon/Wed/Fri	2:00 PM-5:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	22.6936	72.8694	Partially Verified	Test Data Generator	2026-09-14	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-015	Dr Ira Sharma (Test 015)	MBBS, MS, DrNB (Neurosurgery)	Spine Surgery	Skull Base Surgery	16	Professor & Head	Demo Neuro Hospital 15	Trust / NGO	India	Gujarat	Anand	Anand	388001	0000000015	0000000015	dummy.doctor.015@example.invalid	https://example.invalid/doctors/test-015	Gujarat Medical Council (TEST)	TEST-GMC-10015	Gujarat	Unknown	2026-07-15	https://example.invalid/source/primary-015	https://example.invalid/source/secondary-015	Medical Council	0000000015	0000000015	Unknown	Daily	By appointment	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	22.5685	72.9229	Verified	Test Data Generator	2026-09-15	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-016	Dr Kiara Sharma (Test 016)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Functional Neurosurgery	17	Consultant Neurosurgeon	Demo Neuro Hospital 16	Medical College	India	Gujarat	Bharuch	Bharuch	392001	0000000016	0000000016	dummy.doctor.016@example.invalid	https://example.invalid/doctors/test-016	Gujarat Medical Council (TEST)	TEST-GMC-10016	Gujarat	Active	2026-08-16	https://example.invalid/source/primary-016	https://example.invalid/source/secondary-016	Professional Society	0000000016	0000000016	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	21.7011	72.9919	Unverified	Test Data Generator	2026-09-16	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-017	Dr Riya Sharma (Test 017)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Epilepsy Surgery	18	Senior Consultant Neurosurgeon	Demo Neuro Hospital 17	Corporate Hospital	India	Gujarat	Navsari	Navsari	396445	0000000017	0000000017	dummy.doctor.017@example.invalid	https://example.invalid/doctors/test-017	Gujarat Medical Council (TEST)	TEST-GMC-10017	Gujarat	Pending Verification	2026-01-17	https://example.invalid/source/primary-017	https://example.invalid/source/secondary-017	Public Directory	0000000017	0000000017	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	20.9447	72.95	Partially Verified	Test Data Generator	2026-09-17	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-018	Dr Meera Sharma (Test 018)	MBBS, DNB (Neurosurgery)	Neurosurgery	Minimally Invasive Spine	19	Associate Consultant	Demo Neuro Hospital 18	Independent	India	Gujarat	Valsad	Valsad	396001	0000000018	0000000018	dummy.doctor.018@example.invalid	https://example.invalid/doctors/test-018	Gujarat Medical Council (TEST)	TEST-GMC-10018	Gujarat	Unknown	2026-02-18	https://example.invalid/source/primary-018	https://example.invalid/source/secondary-018	Other	0000000018	0000000018	Unknown	Tue/Thu/Sat	9:00 AM-12:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	20.5992	72.9342	Verified	Test Data Generator	2026-09-01	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-019	Dr Avni Sharma (Test 019)	MBBS, MS, DrNB (Neurosurgery)	Neurointervention	Endovascular Neurointervention	20	Assistant Professor	Demo Neuro Hospital 19	Private	India	Gujarat	Junagadh	Junagadh	362001	0000000019	0000000019	dummy.doctor.019@example.invalid	https://example.invalid/doctors/test-019	Gujarat Medical Council (TEST)	TEST-GMC-10019	Gujarat	Active	2026-03-19	https://example.invalid/source/primary-019	https://example.invalid/source/secondary-019	Doctor Submitted	0000000019	0000000019	Yes	Mon/Wed/Fri	2:00 PM-5:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	21.5242	70.4599	Unverified	Test Data Generator	2026-09-02	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-020	Dr Tara Sharma (Test 020)	MBBS, MS, MCh (Neurosurgery), Fellowship	Spine Surgery	Neuro-oncology	21	Professor & Head	Demo Neuro Hospital 20	Government	India	Gujarat	Amreli	Amreli	365601	0000000020	0000000020	dummy.doctor.020@example.invalid	https://example.invalid/doctors/test-020	Gujarat Medical Council (TEST)	TEST-GMC-10020	Gujarat	Pending Verification	2026-04-20	https://example.invalid/source/primary-020	https://example.invalid/source/secondary-020	Hospital Website	0000000020	0000000020	No	Daily	By appointment	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	21.6072	71.2261	Partially Verified	Test Data Generator	2026-09-03	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-021	Dr Aarav Patel (Test 021)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Neurotrauma	22	Consultant Neurosurgeon	Demo Neuro Hospital 21	Trust / NGO	India	Gujarat	Ahmedabad	Ahmedabad	380001	0000000021	0000000021	dummy.doctor.021@example.invalid	https://example.invalid/doctors/test-021	Gujarat Medical Council (TEST)	TEST-GMC-10021	Gujarat	Unknown	2026-05-21	https://example.invalid/source/primary-021	https://example.invalid/source/secondary-021	Medical Council	0000000021	0000000021	Unknown	Mon-Sat	10:00 AM-1:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	23.0185	72.5774	Verified	Test Data Generator	2026-09-04	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-022	Dr Vivaan Patel (Test 022)	MBBS, DNB (Neurosurgery)	Neurosurgery	Brain & Spine Surgery	23	Senior Consultant Neurosurgeon	Demo Neuro Hospital 22	Medical College	India	Gujarat	Sabarkantha	Himmatnagar	383001	0000000022	0000000022	dummy.doctor.022@example.invalid	https://example.invalid/doctors/test-022	Gujarat Medical Council (TEST)	TEST-GMC-10022	Gujarat	Active	2026-06-22	https://example.invalid/source/primary-022	https://example.invalid/source/secondary-022	Professional Society	0000000022	0000000022	Yes	Mon-Fri	4:00 PM-7:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	23.5949	72.957	Unverified	Test Data Generator	2026-09-05	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-023	Dr Aditya Patel (Test 023)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	24	Associate Consultant	Demo Neuro Hospital 23	Corporate Hospital	India	Gujarat	Aravalli	Modasa	383315	0000000023	0000000023	dummy.doctor.023@example.invalid	https://example.invalid/doctors/test-023	Gujarat Medical Council (TEST)	TEST-GMC-10023	Gujarat	Pending Verification	2026-07-23	https://example.invalid/source/primary-023	https://example.invalid/source/secondary-023	Public Directory	0000000023	0000000023	No	Tue/Thu/Sat	9:00 AM-12:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	23.4625	73.2946	Partially Verified	Test Data Generator	2026-09-06	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-024	Dr Arjun Patel (Test 024)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurointervention	Pediatric Neurosurgery	25	Assistant Professor	Demo Neuro Hospital 24	Independent	India	Gujarat	Gandhinagar	Gandhinagar	382010	0000000024	0000000024	dummy.doctor.024@example.invalid	https://example.invalid/doctors/test-024	Gujarat Medical Council (TEST)	TEST-GMC-10024	Gujarat	Unknown	2026-08-24	https://example.invalid/source/primary-024	https://example.invalid/source/secondary-024	Other	0000000024	0000000024	Unknown	Mon/Wed/Fri	2:00 PM-5:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	23.2176	72.6349	Verified	Test Data Generator	2026-09-07	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-025	Dr Reyansh Patel (Test 025)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Spine Surgery	Skull Base Surgery	26	Professor & Head	Demo Neuro Hospital 25	Private	India	Gujarat	Vadodara	Vadodara	390001	0000000025	0000000025	dummy.doctor.025@example.invalid	https://example.invalid/doctors/test-025	Gujarat Medical Council (TEST)	TEST-GMC-10025	Gujarat	Active	2026-01-25	https://example.invalid/source/primary-025	https://example.invalid/source/secondary-025	Doctor Submitted	0000000025	0000000025	Yes	Daily	By appointment	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	22.3112	73.1812	Unverified	Test Data Generator	2026-09-08	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-026	Dr Ishaan Patel (Test 026)	MBBS, DNB (Neurosurgery)	Neurosurgery	Functional Neurosurgery	27	Consultant Neurosurgeon	Demo Neuro Hospital 01	Government	India	Gujarat	Surat	Surat	395003	0000000026	0000000026	dummy.doctor.026@example.invalid	https://example.invalid/doctors/test-026	Gujarat Medical Council (TEST)	TEST-GMC-10026	Gujarat	Pending Verification	2026-02-26	https://example.invalid/source/primary-026	https://example.invalid/source/secondary-026	Hospital Website	0000000026	0000000026	No	Mon-Sat	10:00 AM-1:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	21.1662	72.8331	Partially Verified	Test Data Generator	2026-09-09	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
